student_id,question_id,concept_id,is_correct
18,4,3,1
18,55,6,0
18,73,8,0
18,76,3,0
18,30,0,1
18,69,6,0
18,24,9,0
18,0,9,0
18,84,0,0
18,11,4,0
18,65,7,1
18,10,0,1
18,35,1,1
18,7,2,0
18,71,1,0
18,28,4,1
18,68,8,0
18,17,0,1
18,9,1,0
18,41,4,0
18,87,7,1
18,26,5,0
18,49,5,0
18,31,3,0
18,2,7,1
18,72,5,0
18,6,0,0
18,29,8,0
18,40,7,0
18,43,5,0
18,88,9,1
18,99,9,1
18,74,9,0
18,23,6,0
18,90,4,0
18,34,9,0
18,27,9,1
18,81,7,1
18,25,7,1
18,42,8,0
18,52,3,0
18,92,2,0
18,56,4,0
18,51,7,1
18,1,7,0
18,58,8,0
18,93,3,0
18,14,4,1
18,8,0,0
18,83,8,0
18,82,3,0
18,85,7,1
18,39,5,0
18,45,9,1
18,22,0,1
18,13,0,0
18,75,6,0
18,54,0,1
18,66,0,0
18,89,6,0
18,5,9,0
18,64,8,1
18,79,7,0
18,77,0,0
18,48,0,0
18,70,8,0
18,46,0,0
18,94,7,0
18,95,4,0
18,61,9,0
18,78,4,0
18,21,4,0
18,44,3,1
18,15,1,0
18,16,2,0
18,96,6,0
18,63,8,0
18,47,2,1
18,86,7,1
18,91,9,0
18,36,3,1
282,83,8,1
282,98,1,1
282,90,1,0
282,36,6,0
282,87,1,0
282,9,8,1
282,57,1,0
282,51,2,1
282,8,0,1
282,21,6,1
282,45,2,1
282,64,1,1
282,93,1,0
282,71,7,0
282,34,6,0
282,55,1,1
282,99,4,0
282,35,2,0
282,95,3,1
282,31,7,0
282,60,3,0
282,84,0,0
282,1,3,0
282,16,0,1
282,12,3,1
282,69,6,0
282,6,9,0
282,20,7,0
282,4,7,1
282,73,2,0
282,40,8,0
282,10,6,0
282,70,5,1
282,66,0,1
282,72,9,0
282,81,7,1
282,2,7,0
282,14,8,0
282,54,3,1
282,61,0,0
282,38,0,1
282,19,4,0
282,15,8,0
282,37,1,1
282,0,6,0
282,94,1,0
282,46,8,1
282,86,6,0
282,22,8,0
282,41,2,0
282,26,2,1
282,91,3,0
282,7,0,0
282,33,5,0
282,53,7,0
282,18,5,0
282,50,7,1
282,65,4,0
282,97,7,0
282,67,3,0
282,23,3,1
282,32,1,0
282,30,9,1
282,75,4,0
282,56,9,1
282,25,2,0
282,88,1,0
282,13,5,0
282,29,4,0
282,11,3,0
282,24,6,1
282,74,8,0
282,85,5,0
282,82,9,0
282,44,4,0
90,80,9,1
90,28,4,1
90,96,1,0
90,64,4,1
90,45,1,1
90,26,6,0
90,20,0,1
90,33,4,1
90,40,8,1
90,35,0,1
90,17,5,1
90,15,5,1
90,98,7,0
90,92,8,1
90,56,5,1
90,44,4,1
90,21,3,1
90,83,7,0
90,59,2,0
90,93,5,1
90,23,7,1
90,60,1,1
90,14,0,1
90,70,2,1
90,1,0,1
90,30,8,1
90,86,6,0
90,9,9,1
90,95,4,1
90,66,1,1
90,91,3,1
90,49,7,1
90,41,2,1
90,74,8,1
90,75,8,1
90,29,9,1
90,10,3,1
90,18,8,0
90,90,0,1
90,79,7,0
90,11,0,1
90,65,8,1
90,73,4,1
90,54,3,0
90,24,6,1
90,84,1,0
90,72,6,1
90,5,4,0
90,89,6,1
90,99,1,0
90,76,4,0
90,69,8,1
90,46,1,1
90,62,9,1
90,7,0,1
90,61,0,1
90,58,3,1
90,85,4,1
90,51,0,1
90,77,2,1
90,94,5,0
90,31,1,0
90,19,1,1
90,97,7,1
90,3,4,0
90,4,5,1
90,12,5,1
90,34,5,1
90,78,7,1
90,43,8,0
90,0,4,1
90,63,5,1
90,32,9,1
90,50,5,1
90,55,7,0
109,97,5,0
109,38,2,0
109,28,9,1
109,64,9,1
109,4,9,1
109,46,3,0
109,41,9,0
109,31,2,0
109,76,0,0
109,30,9,1
109,27,8,0
109,88,4,0
109,95,2,0
109,5,7,0
109,16,4,1
109,56,5,0
109,15,6,1
109,6,8,0
109,12,0,1
109,25,0,0
109,21,2,0
109,66,4,0
109,10,0,1
109,57,5,0
109,54,3,0
109,50,4,1
109,96,1,0
109,52,3,1
109,17,2,0
109,90,1,0
109,47,0,1
109,81,3,0
109,69,1,0
109,74,5,0
109,24,1,1
109,91,5,0
109,79,1,1
109,0,7,1
109,92,4,0
109,78,3,1
109,42,5,1
109,87,4,1
109,68,9,0
109,93,9,1
109,1,7,0
109,82,2,1
109,49,5,0
109,32,5,1
109,77,7,0
109,8,1,0
109,59,0,1
109,19,5,1
109,62,3,0
109,26,7,1
109,73,4,0
109,3,6,1
109,75,9,0
109,36,7,1
109,35,9,1
109,60,8,1
109,67,1,0
109,37,1,1
109,53,8,1
109,84,4,1
109,22,1,1
109,45,4,1
109,99,5,0
109,39,4,1
109,51,1,1
109,7,0,1
109,13,0,1
109,34,1,0
109,80,8,1
109,61,3,1
109,44,4,0
109,65,2,1
109,70,3,0
109,20,5,0
296,16,3,1
296,89,9,1
296,76,6,0
296,2,9,1
296,59,9,1
296,68,2,0
296,51,1,0
296,65,9,0
296,94,7,1
296,71,4,0
296,78,9,1
296,48,9,1
296,6,1,0
296,13,5,1
296,18,4,0
296,96,3,0
296,36,7,0
296,5,9,0
296,77,4,1
296,50,4,1
296,14,6,1
296,38,5,0
296,35,6,1
296,31,9,1
296,84,7,1
296,21,1,0
296,49,8,1
296,81,0,1
296,83,1,1
296,98,4,0
296,95,0,1
296,30,9,1
296,93,6,1
296,53,8,0
296,85,9,1
296,25,1,0
296,26,1,0
296,61,9,0
296,10,9,0
296,15,9,0
296,40,0,1
296,57,3,1
296,33,7,0
296,82,9,1
296,55,8,1
296,91,6,0
296,17,1,1
296,34,7,1
296,62,6,0
296,60,3,0
296,70,6,1
296,45,1,0
296,72,6,1
296,32,6,1
296,11,0,1
296,37,8,1
296,64,1,0
296,47,2,1
296,20,0,1
296,58,8,1
296,8,9,0
296,41,9,1
296,28,6,1
296,52,7,1
296,87,4,1
296,67,3,0
296,4,8,1
296,75,9,1
296,42,9,1
296,1,0,1
296,19,9,1
296,56,0,1
296,86,6,0
296,3,9,1
296,54,3,1
296,92,4,0
296,44,9,0
296,0,0,1
296,24,6,1
296,80,7,1
296,29,7,1
473,46,6,0
473,71,4,0
473,15,2,1
473,10,1,1
473,22,7,1
473,99,7,0
473,80,4,0
473,63,3,0
473,88,0,1
473,56,1,0
473,62,4,1
473,31,6,1
473,89,1,1
473,43,1,1
473,24,6,1
473,91,1,0
